1034777458403999, 0.024160748, -0.001211684, -0.003441070, 1.046135433, -9.904236270, 0.570009710
1034777460403999, 0.013730402, 0.010555098, 0.028630359, 0.680331680, -9.865950612, 1.082356647
1034777462403999, -0.033003652, 0.025753583, 0.011556384, 0.886527925, -9.666761735, 0.711540820
1034777464403998, 0.015212995, 0.001046842, -0.013740499, 0.885181009, -9.544727390, 0.853820087
1034777466403998, -0.035315598, 0.021992027, -0.017286855, 1.030929440, -9.347253746, 0.911456684
1034777468403998, -0.006097201, 0.014927598, -0.016555528, 0.915740219, -10.032509741, 0.430404299
1034777470403998, -0.006113422, 0.013375981, 0.032534990, 1.152426997, -9.662353826, 0.698394289
1034777472403998, 0.015397393, 0.007090439, 0.003064928, 1.374675918, -9.624704113, 0.570047181
1034777474403998, 0.006168842, 0.017287658, -0.026059561, 1.101940904, -9.482357221, 0.930011296
1034777476403998, -0.005530192, -0.001057530, 0.009529063, 0.484115244, -9.821686987, 0.811774016
1034777478403998, -0.005710337, 0.023485051, 0.030968697, 0.999461089, -9.654183310, 0.452607264
1034777480403998, 0.017499349, -0.014436093, -0.018701854, 0.647820736, -9.913971589, 0.357609404
1034777482403998, 0.007176780, 0.012403303, 0.013216400, 0.708305766, -9.631425024, 0.968946244
1034777484403998, -0.000312297, 0.021982410, -0.008551567, 1.156473634, -9.656658383, 0.617026476
1034777486403998, 0.010316611, -0.005402566, 0.017016486, 0.942014892, -9.816019410, 0.944970994
1034777488403998, -0.032068800, -0.004116145, -0.005196140, 1.021874990, -9.620234019, 1.143991644
1034777490403998, -0.006044863, -0.008630590, -0.023591290, 0.935489100, -9.622167293, 0.804972353
1034777492403998, -0.010714884, 0.001417350, 0.025091941, 1.370214863, -9.727547289, 0.581551058
1034777494403998, 0.022393553, 0.008140805, -0.029228824, 1.280451699, -9.860753528, 0.872020978
1034777496403998, 0.031475079, 0.004311352, 0.015144744, 1.135840187, -9.280355801, 0.669975254
1034777498403998, -0.000221267, -0.004788473, -0.004583528, 1.070293109, -9.630981835, 1.162486825
1034777500403998, -0.017224267, 0.008577304, -0.012741252, 1.369805371, -9.660706435, 0.813218223
