1034777458403999, -0.006678017, 0.001264363, -0.010613975, 0.785483855, -9.582925440, 0.566771454
1034777460403999, 0.010406130, -0.001514446, 0.007177813, 0.545038912, -9.513296242, 0.683314101
1034777462403999, 0.000118089, 0.027458280, -0.003646915, 0.799629606, -9.937320868, 1.083751067
1034777464403998, -0.006901587, -0.004252282, -0.027451679, 1.071212536, -9.447652987, 0.969174645
1034777466403998, 0.006299061, -0.016633524, -0.013647956, 0.798841822, -9.730415102, 0.687552881
1034777468403998, 0.013354869, -0.010483309, 0.006439321, 0.904822826, -9.753767432, 0.876811656
1034777470403998, 0.016846869, -0.032373023, -0.007998392, 0.986094811, -9.734620810, 1.261375043
1034777472403998, 0.010642508, -0.001091114, -0.025332906, 0.931073600, -9.627547950, 0.648728650
1034777474403998, -0.033595737, -0.017421331, 0.018207507, 0.864524076, -9.192156394, 0.757077342
1034777476403998, -0.018969538, 0.012796407, -0.016596111, 0.951645296, -9.532255057, 0.442838798
1034777478403998, 0.012756547, -0.017090504, -0.011878154, 1.125610994, -9.763201575, 1.168411924
1034777480403998, -0.021790336, -0.027837742, -0.005816372, 1.007013382, -10.080894350, 0.810147761
1034777482403998, -0.018397950, -0.013960132, -0.007318857, 1.071307841, -9.858545423, 0.701114062
1034777484403998, -0.004218583, 0.009526729, -0.006782935, 0.854627946, -9.409231533, 0.665637544
1034777486403998, -0.036093764, -0.001654063, 0.002284014, 0.354987000, -9.607346696, 0.926447645
1034777488403998, 0.017316414, 0.008067135, 0.018153968, 0.825175050, -9.995973457, 0.910152122
1034777490403998, -0.032196846, -0.005036671, -0.014137900, 0.490255821, -9.844246775, 0.774499325
1034777492403998, 0.005110496, -0.019305904, 0.021140255, 0.968542759, -9.698514415, 0.796163118
1034777494403998, -0.001537880, 0.018820321, 0.029483330, 1.311466396, -9.471081470, 0.885738737
1034777496403998, 0.021753726, -0.022970625, -0.009479918, 0.684480874, -9.446934948, 0.845127674
1034777498403998, -0.021168649, 0.011912862, 0.017217456, 1.121711414, -9.885742677, 0.699195920
1034777500403998, 0.012602958, -0.011761235, -0.008816042, 0.777260961, -9.754579930, 0.844731390
1034777502403998, 0.019658242, -0.019367846, -0.027317301, 0.953229135, -9.717831159, 0.765804297
1034777504403998, 0.019283666, 0.008539870, 0.024270656, 1.003717668, -9.887242144, 0.780815069
1034777506403998, 0.013776959, 0.006461732, 0.032154673, 0.629643486, -9.741352342, 0.473724675
1034777508403998, 0.007825183, -0.026529081, 0.000737117, 0.959300079, -9.881662704, 0.783753868
1034777510403998, -0.035236790, 0.009651636, -0.002021747, 0.607289257, -9.903963271, 0.830393195
1034777512403998, -0.009090253, -0.008210090, 0.007175672, 1.169121648, -9.655640805, 0.802651067
1034777514403998, -0.025741707, 0.007166214, 0.008309590, 1.023011357, -9.599394151, 0.972245710
1034777516403998, -0.019006556, 0.006993218, 0.015145057, 1.173783197, -9.857552647, 1.210132071
1034777518403998, -0.032321232, -0.014545130, -0.006005656, 0.726418065, -9.559483674, 0.897295739
1034777520403998, -0.013613650, -0.059965766, -0.006941017, 1.024183585, -9.666028161, 0.611912034
1034777522403998, -0.012767675, -0.014999381, 0.020283936, 1.339295797, -9.424968378, 0.958457861
1034777524403998, -0.004431341, -0.024510210, 0.003295228, 0.899644647, -9.777758312, 0.618907884
1034777526403998, -0.012583058, 0.009644418, 0.029053679, 0.833304240, -9.947944732, 0.476698400
1034777528403998, -0.024189427, -0.000206029, 0.016988974, 0.581456248, -10.192024317, 0.820347071
1034777530403998, -0.015384910, 0.030136173, 0.016766861, 0.803213995, -9.731293724, 0.679594801
1034777532403998, -0.024060032, -0.010452209, -0.016824999, 0.930749910, -9.478096838, 1.062308231
1034777534403998, 0.012544280, 0.010182920, 0.010489763, 1.086375278, -9.935359553, 0.995354688
1034777536403998, -0.003684151, 0.002547856, -0.010980764, 0.986677431, -9.976734294, 0.770009622
1034777538403998, -0.025155757, -0.009657573, -0.057354321, 0.895100491, -9.695833857, 0.643349756
1034777540403998, 0.014561597, -0.009794726, -0.006451810, 0.957272510, -9.247671386, 0.792539515
1034777542403998, -0.029819412, -0.002832629, -0.026434028, 0.724047902, -9.752641522, 0.736572237
1034777544403998, -0.007641235, 0.014903272, -0.026534130, 0.902511083, -9.994476007, 0.986322105
1034777546403998, -0.024965669, 0.014683592, -0.003247904, 0.946610437, -9.728173938, 1.020311729
1034777548403998, -0.020649920, 0.001510185, 0.061918413, 0.717690948, -9.462532666, 0.765825806
1034777550403998, 0.018893806, -0.012396837, -0.031170579, 1.050319877, -9.592079279, 0.913129952
1034777552403998, 0.005157915, -0.008926851, 0.005201388, 0.996523781, -9.888280089, 0.970622543
1034777554403998, 0.010178431, 0.014640406, -0.020172146, 0.831225197, -9.682274815, 0.896524366
1034777556403997, 0.013197662, 0.001038153, 0.002379974, 0.981071215, -9.822697071, 0.622156906
1034777558403997, -0.011135587, 0.019122822, -0.020647601, 1.044092977, -9.679514170, 1.274425933
1034777560403997, 0.026111627, 0.025630857, -0.026808148, 0.984015618, -9.855652584, 0.541522763
1034777562403997, -0.003652135, -0.031496606, -0.019311465, 0.863008719, -9.934348220, 0.873192889
1034777564403997, -0.032185561, 0.001178466, 0.007939800, 0.898135166, -9.808542898, 0.982773790
1034777566403997, -0.026172499, 0.039174754, 0.025290096, 0.698103428, -9.681293266, 0.746730727
1034777568403997, -0.009280636, 0.004174620, -0.010850059, 0.560333325, -9.359636372, 1.133396812
1034777570403997, 0.002135902, -0.000168188, 0.025834148, 1.345207250, -9.917670819, 1.035886361
1034777572403997, -0.014872154, 0.017217089, -0.002937809, 1.165072645, -9.642727403, 0.805465702
1034777574403997, -0.010950519, -0.015314982, -0.034272251, 1.025222917, -9.475433988, 0.919884611
1034777576403997, 0.001690892, 0.014839174, -0.013947692, 0.732069040, -10.037051151, 0.872603488
1034777578403997, 0.006694163, -0.010701030, -0.041549016, 0.899489367, -9.868189517, 0.681278590
1034777580403997, 0.000711472, -0.011570662, -0.016312884, 0.896545539, -9.641823347, 0.734597790
1034777582403997, -0.010813074, -0.015086883, 0.001581320, 0.796857713, -9.798445483, 0.839389132
1034777584403997, -0.017059303, -0.015439437, -0.014348006, 0.753539112, -9.425690199, 0.909696749
1034777586403997, 0.000523004, -0.035310477, 0.027467224, 0.819814510, -9.971502260, 0.537928251
1034777588403997, -0.020394558, 0.016018473, -0.002303911, 0.462204023, -9.404938258, 1.269517466
1034777590403997, -0.001911942, -0.003045476, 0.033956930, 0.695478002, -9.786951057, 1.236903955
1034777592403997, -0.022275267, -0.009123124, -0.002339835, 0.752112790, -10.156043426, 0.594883245
1034777594403997, -0.019870838, -0.012058946, 0.001225650, 0.672292054, -9.941014494, 0.683057909
1034777596403997, 0.019814974, 0.001508647, 0.008309961, 0.839909778, -9.570095271, 0.689811839
