1034777188403999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.133548
1034777190379999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.133548
1034777192354000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.133548
1034777194330000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77701, -0.133548
1034777196305000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.135943
1034777198280999, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.77701, -0.135943
1034777200255999, -0.00140722, 0.00388727, -0.00306205, -0.0410465, -9.77462, -0.135943
1034777202231000, -0.00140722, 0.00388727, -0.00306205, -0.0410465, -9.77222, -0.135943
1034777204207000, -0.00140722, 0.00388727, -0.00306205, -0.0410465, -9.76983, -0.135943
1034777206182000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.76983, -0.135943
1034777208156999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.135943
1034777210132999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.138337
1034777212108000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.140731
1034777214084000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.140731
1034777216059000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.143125
1034777218033999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.143125
1034777220009999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777221985000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.138337
1034777223960000, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77701, -0.138337
1034777225936000, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.77941, -0.138337
1034777227910999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.138337
1034777229888000, -0.00140722, 0.00388727, -0.00199675, -0.0458349, -9.77941, -0.135943
1034777231862000, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.7818, -0.138337
1034777233837000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.7818, -0.138337
1034777235813000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.140731
1034777237787999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.140731
1034777239764000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.140731
1034777241739000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034777243714000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.140731
1034777245690000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.140731
1034777247664999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.138337
1034777249641000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.138337
1034777251616000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.135943
1034777253591000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.78419, -0.135943
1034777255566999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.78419, -0.138337
1034777257541999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.78419, -0.138337
1034777261493000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.135943
1034777263468000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.133548
1034777265443999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034777267423000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034777269399000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.133548
1034777271374000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.131154
1034777273348999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.131154
1034777275323999, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.131154
1034777277300000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.133548
1034777279275000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.133548
1034777281251000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77462, -0.133548
1034777283225999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.133548
1034777285200999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034777287177000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78419, -0.133548
1034777289154000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78659, -0.138337
1034777291127999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78898, -0.138337
1034777293102999, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.78659, -0.140731
1034777295077999, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.78419, -0.138337
1034777297054000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.135943
1034777299029000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.135943
1034777301004000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.135943
1034777302979999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.138337
1034777304955000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034777306931000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777308907000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.140731
1034777310881999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.140731
1034777312856999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.140731
1034777314832000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.140731
1034777316807000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.138337
1034777318783000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034777320757999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034777322733999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.133548
1034777324709000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.133548
1034777326685000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.133548
1034777328660000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78659, -0.133548
1034777330635999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78419, -0.133548
1034777332610999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78419, -0.131154
1034777334586000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.131154
